higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Duke,1,0.9117647058823528,Florida,1,0.8823529411764706,0.82256925
Duke,1,0.9117647058823528,Houston,1,0.8823529411764706,0.85264736
Duke,1,0.9117647058823528,Auburn,1,0.8484848484848485,0.87595487
Duke,1,0.9117647058823528,St. John's,2,0.8823529411764706,0.77572566
Duke,1,0.9117647058823528,Michigan St.,2,0.8181818181818182,0.7412356
Duke,1,0.9117647058823528,Tennessee,2,0.7941176470588235,0.82025254
Duke,1,0.9117647058823528,Alabama,2,0.7575757575757576,0.90512854
Duke,1,0.9117647058823528,Texas Tech,3,0.7575757575757576,0.86988884
Duke,1,0.9117647058823528,Wisconsin,3,0.7428571428571429,0.8478171
Duke,1,0.9117647058823528,Iowa St.,3,0.7272727272727273,0.8817705
Duke,1,0.9117647058823528,Kentucky,3,0.6666666666666666,0.9671234
Duke,1,0.9117647058823528,Maryland,4,0.7575757575757576,0.75418335
Duke,1,0.9117647058823528,Texas A&M,4,0.6875,0.9458621
Duke,1,0.9117647058823528,Purdue,4,0.6666666666666666,0.94042027
Duke,1,0.9117647058823528,Arizona,4,0.6470588235294118,0.93175924
Duke,1,0.9117647058823528,Memphis,5,0.8529411764705882,0.9077101
Duke,1,0.9117647058823528,Clemson,5,0.8181818181818182,0.8220211
Duke,1,0.9117647058823528,Michigan,5,0.7352941176470589,0.96162534
Duke,1,0.9117647058823528,Oregon,5,0.7272727272727273,0.91241246
Duke,1,0.9117647058823528,BYU,6,0.7272727272727273,0.8700562
Duke,1,0.9117647058823528,Mississippi,6,0.6666666666666666,0.9418511
Duke,1,0.9117647058823528,Missouri,6,0.6666666666666666,0.9173046
Duke,1,0.9117647058823528,Illinois,6,0.6363636363636364,0.9509437
Duke,1,0.9117647058823528,Saint Mary's,7,0.8484848484848485,0.8575255
Duke,1,0.9117647058823528,Marquette,7,0.696969696969697,0.7976289
Duke,1,0.9117647058823528,UCLA,7,0.6875,0.83356994
Duke,1,0.9117647058823528,Kansas,7,0.6363636363636364,0.95718145
Duke,1,0.9117647058823528,Louisville,8,0.7941176470588235,0.7749204
Duke,1,0.9117647058823528,Gonzaga,8,0.7575757575757576,0.85356724
Duke,1,0.9117647058823528,Connecticut,8,0.696969696969697,0.9157922
Duke,1,0.9117647058823528,Mississippi St.,8,0.6363636363636364,0.96607566
Duke,1,0.9117647058823528,Creighton,9,0.7058823529411765,0.8751203
Duke,1,0.9117647058823528,Georgia,9,0.625,0.97643936
Duke,1,0.9117647058823528,Oklahoma,9,0.6060606060606061,0.96679896
Duke,1,0.9117647058823528,Baylor,9,0.5757575757575758,0.98007923
Duke,1,0.9117647058823528,New Mexico,10,0.7878787878787878,0.89970624
Duke,1,0.9117647058823528,Utah St.,10,0.7878787878787878,0.9572286
Duke,1,0.9117647058823528,Vanderbilt,10,0.625,0.9637366
Duke,1,0.9117647058823528,Arkansas,10,0.6060606060606061,0.9628997
Duke,1,0.9117647058823528,Drake,11,0.9090909090909092,0.9210334
Duke,1,0.9117647058823528,VCU,11,0.8235294117647058,0.8762755
Duke,1,0.9117647058823528,San Diego St.,11,0.7,0.94867504
Duke,1,0.9117647058823528,Xavier,11,0.65625,0.9484212
Duke,1,0.9117647058823528,North Carolina,11,0.6285714285714286,0.95744157
Duke,1,0.9117647058823528,Texas,11,0.5588235294117647,0.98790705
Duke,1,0.9117647058823528,San Diego,12,0.8823529411764706,0.9273176
Duke,1,0.9117647058823528,Liberty,12,0.8235294117647058,0.9022528
Duke,1,0.9117647058823528,McNeese St.,12,0.8181818181818182,0.9323479
Duke,1,0.9117647058823528,Colorado St.,12,0.7352941176470589,0.93310374
Duke,1,0.9117647058823528,High Point,13,0.8529411764705882,0.9813002
Duke,1,0.9117647058823528,Akron,13,0.8235294117647058,0.9906803
Duke,1,0.9117647058823528,Grand Canyon,13,0.7878787878787878,0.94030356
